consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
85345,3,1,33,170,5,21.1,800.0,0.8,13.99,18.57,3,1,9,158,158,824,2,20.1,0.95260663507109,806.3091291816313,846.424
85360,6,2,38,990,4,15.6,577.0,0.577,6.47,5.94,5,1,12,70,34,539,11,14.6,0.9358974358974359,3705.2040107922676,3958.985
85360,6,2,38,990,4,5.2,577.0,0.577,6.47,5.94,5,11,12,70,34,539,11,4.2,0.8076923076923077,3197.6418175330527,3958.985
85360,6,2,38,990,4,18.5,577.0,0.577,6.47,5.94,5,3,12,70,34,539,11,17.5,0.9459459459459459,3744.985912426098,3958.985
85360,6,2,38,990,4,22.2,577.0,0.577,6.47,5.94,5,2,12,70,34,539,11,21.2,0.954954954954955,3780.6524449253943,3958.985
85360,6,2,38,990,4,7.4,577.0,0.577,6.47,5.94,5,8,12,70,34,539,11,6.4,0.8648648648648649,3423.9871199324325,3958.985
85378,4,4,33,286,7,23.3,665.0,0.665,19.88,20.71,5,3,7,569,560,786,0,22.3,0.9570815450643777,1918.6832909318,2004.7229
85378,4,4,33,286,7,12.5,665.0,0.665,19.88,20.71,5,6,7,569,560,786,0,11.5,0.92,1844.345068359375,2004.7229
85378,4,4,33,286,7,20.3,665.0,0.665,19.88,20.71,5,5,7,569,560,786,0,19.3,0.9507389162561576,1905.9680777112837,2004.7229
85378,4,4,33,286,7,3.4,665.0,0.665,19.88,20.71,5,13,7,569,560,786,0,2.4,0.7058823529411765,1415.0985179227941,2004.7229
85378,4,4,33,286,7,10.8,665.0,0.665,19.88,20.71,5,4,7,569,560,786,0,9.8,0.9074074074074074,1819.1004096137153,2004.7229
85426,7,5,41,969,8,2.0,575.0,0.5750000000000001,19.88,20.71,4,16,7,27,82,956,6,1.0,0.5,3877.674560546875,7755.349
85426,7,5,41,969,8,2.4,575.0,0.5750000000000001,19.88,20.71,4,2,7,27,82,956,6,1.4,0.5833333333333334,4524.664876302084,7756.5684
85426,7,5,41,969,8,11.9,575.0,0.5750000000000001,19.88,20.71,4,15,7,27,82,956,6,10.9,0.9159663865546218,7103.639110917804,7755.349
85426,7,5,41,969,8,12.1,575.0,0.5750000000000001,19.88,20.71,4,0,7,27,82,956,6,11.1,0.9173553719008264,7115.529651988636,7756.5684
85438,3,1,57,479,4,13.7,893.75,0.89375,12.38819176,13.37575637,5,17,2,380,415,961,7,12.7,0.927007299270073,1772.538555507242,1912.1085
85438,3,1,57,479,4,5.3,893.75,0.89375,12.38819176,13.37575637,5,7,2,380,415,961,7,4.3,0.8113207547169812,1551.3333279591686,1912.1085
85438,3,1,57,479,4,8.2,893.75,0.89375,12.38819176,13.37575637,5,11,2,380,415,961,7,7.199999999999999,0.8780487804878049,1678.9245545922256,1912.1085
85438,3,1,57,479,4,0.8,893.75,0.89375,12.38819176,13.37575637,5,2,2,380,415,961,7,1.0,1.25,2390.1356506347656,1912.1085
85438,3,1,57,479,4,15.7,893.75,0.89375,12.38819176,13.37575637,5,9,2,380,415,961,7,14.7,0.9363057324840764,1790.3181688831112,1912.1085
85557,1,0,57,345,8,14.6,362.5,0.3625,6.47,5.94,2,7,12,368,373,359,10,13.6,0.9315068493150684,2537.9481752996576,2724.562
85557,1,0,57,345,8,10.7,362.5,0.3625,6.47,5.94,2,16,12,368,373,359,10,9.7,0.9065420560747663,2469.9300480067172,2724.562
85660,1,1,25,350,5,2.4,530.0,0.53,10.18,7.99,2,5,6,210,216,791,1,1.4,0.5833333333333334,1011.9983113606771,1734.8542
85660,1,1,25,350,5,1.8,530.0,0.53,10.18,7.99,2,3,6,210,216,791,1,1.0,0.5555555555555556,963.8079155815973,1734.8542
85767,7,1,50,137,6,2.8,528.3333333333334,0.5283333333333333,19.88,20.71,4,2,7,427,469,269,3,1.7999999999999998,0.6428571428571428,521.1094796316963,810.61475
85767,7,1,50,137,6,6.4,528.3333333333334,0.5283333333333333,19.88,20.71,4,6,7,427,469,269,3,5.4,0.84375,683.9561920166016,810.61475
85767,7,1,50,137,6,13.8,528.3333333333334,0.5283333333333333,19.88,20.71,4,10,7,427,469,269,3,12.8,0.927536231884058,751.8745471014493,810.61475
85767,7,1,50,137,6,19.2,528.3333333333334,0.5283333333333333,19.88,20.71,4,0,7,427,469,269,3,18.2,0.9479166666666666,768.3952280680338,810.61475
85909,3,1,38,789,9,5.9,243.75,0.24375,12.38819176,13.37575637,4,16,1,248,266,985,1,4.9,0.8305084745762712,5892.009120100635,7094.46
85909,3,1,38,789,9,3.2,243.75,0.24375,12.38819176,13.37575637,4,12,1,248,266,985,1,2.2,0.6875,4876.074615478516,7092.472
85909,3,1,38,789,9,7.7,243.75,0.24375,12.38819176,13.37575637,4,7,1,248,266,985,1,6.7,0.8701298701298701,6173.10152445211,7094.46
85909,3,1,38,789,9,13.8,243.75,0.24375,12.38819176,13.37575637,4,13,1,248,266,985,1,12.8,0.927536231884058,6580.36865942029,7094.46
86068,7,2,48,143,6,8.9,1283.3333333333333,1.2833333333333334,19.88,20.71,5,9,7,836,895,930,4,7.9,0.8876404494382023,760.8291139066889,857.1366
86068,7,2,48,143,6,2.1,1283.3333333333333,1.2833333333333334,19.88,20.71,5,14,7,836,895,930,4,1.1,0.5238095238095238,448.976312546503,857.1366
86068,7,2,48,143,6,4.3,1283.3333333333333,1.2833333333333334,19.88,20.71,5,16,7,836,895,930,4,3.3,0.7674418604651163,657.8025044285974,857.1366
86068,7,2,48,143,6,23.6,1283.3333333333333,1.2833333333333334,19.88,20.71,5,17,7,836,895,930,4,22.6,0.9576271186440678,820.8172493627516,857.1366
86068,7,2,48,143,6,8.6,1283.3333333333333,1.2833333333333334,19.88,20.71,5,0,7,836,895,930,4,7.6,0.8837209302325582,757.4695505541424,857.1366
86106,2,2,27,440,4,6.4,180.0,0.18,7.58,4.46,2,5,5,861,943,262,5,5.4,0.84375,1505.1809921264648,1783.9182
86106,2,2,27,440,4,7.9,180.0,0.18,7.58,4.46,2,11,5,861,943,262,5,6.9,0.8734177215189873,1558.1057808791534,1783.9182
86125,5,5,38,763,6,3.8,836.6666666666666,0.8366666666666666,7.58,4.46,5,3,5,415,451,364,3,2.8,0.7368421052631579,3386.4867393092104,4595.9463
86125,5,5,38,763,6,11.8,836.6666666666666,0.8366666666666666,7.58,4.46,5,10,5,415,451,364,3,10.8,0.9152542372881356,4206.459315413135,4595.9463
86125,5,5,38,763,6,7.9,836.6666666666666,0.8366666666666666,7.58,4.46,5,6,5,415,451,364,3,6.9,0.8734177215189873,4014.180936016614,4595.9463
86125,5,5,38,763,6,18.3,836.6666666666666,0.8366666666666666,7.58,4.46,5,8,5,415,451,364,3,17.3,0.9453551912568307,4344.801683102801,4595.9463
86125,5,5,38,763,6,8.0,836.6666666666666,0.8366666666666666,7.58,4.46,5,0,5,415,451,364,3,7.0,0.875,4021.4530029296875,4595.9463
86127,5,3,40,904,6,13.2,741.6666666666666,0.7416666666666667,12.38819176,13.37575637,3,4,13,641,635,309,1,12.2,0.9242424242424242,4985.466530539772,5394.1113
86127,5,3,40,904,6,18.1,741.6666666666666,0.7416666666666667,12.38819176,13.37575637,3,16,13,641,635,309,1,17.1,0.9447513812154696,5096.094127676105,5394.1113
86127,5,3,40,904,6,19.1,741.6666666666666,0.7416666666666667,12.38819176,13.37575637,3,2,13,641,635,309,1,18.1,0.9476439790575917,5111.697122464006,5394.1113
86184,3,0,46,723,8,1.1,80.0,0.08,12.38819176,13.37575637,2,13,13,335,396,300,7,1.0,0.9090909090909091,5267.792524857954,5794.572
86184,3,0,46,723,8,14.4,80.0,0.08,12.38819176,13.37575637,2,5,13,335,396,300,7,13.4,0.9305555555555556,5391.83154296875,5794.207
86260,6,1,44,118,7,0.7,825.0,0.825,12.38819176,13.37575637,2,6,4,461,499,996,11,1.0,1.4285714285714286,1199.5635986328125,839.6945
86260,6,1,44,118,7,22.4,825.0,0.825,12.38819176,13.37575637,2,12,4,461,499,996,11,21.4,0.9553571428571429,802.2081565856934,839.6945
86283,5,2,37,502,9,6.7,42.5,0.0424999999999999,6.47,5.94,2,10,12,451,505,991,0,5.7,0.8507462686567164,3866.5965120685637,4544.947
86283,5,2,37,502,9,19.0,42.5,0.0424999999999999,6.47,5.94,2,2,12,451,505,991,0,18.0,0.9473684210526315,4305.739052220394,4544.947
86286,3,2,13,195,8,15.8,755.0,0.755,10.18,7.99,2,6,6,785,825,982,7,14.8,0.9367088607594937,1507.6014666979827,1609.4664
86286,3,2,13,195,8,12.7,755.0,0.755,10.18,7.99,2,8,6,785,825,982,7,11.7,0.9212598425196851,1482.736790454294,1609.4664
86348,8,0,57,604,6,19.0,378.3333333333333,0.3783333333333333,14.51,20.77,4,15,8,482,516,514,9,18.0,0.9473684210526315,3435.283717105263,3626.1328
86348,8,0,57,604,6,12.4,378.3333333333333,0.3783333333333333,14.51,20.77,4,5,8,482,516,514,9,11.4,0.9193548387096774,3333.7027469758063,3626.1328
86348,8,0,57,604,6,4.5,378.3333333333333,0.3783333333333333,14.51,20.77,4,7,8,482,516,514,9,3.5,0.7777777777777778,2820.3255208333335,3626.1328
86348,8,0,57,604,6,13.1,378.3333333333333,0.3783333333333333,14.51,20.77,4,3,8,482,516,514,9,12.1,0.9236641221374046,3349.3287810114502,3626.1328
86359,7,1,59,932,7,11.4,787.5,0.7875,12.38819176,13.37575637,3,2,10,471,548,77,5,10.4,0.9122807017543859,5918.676740679824,6487.7803
86359,7,1,59,932,7,4.8,787.5,0.7875,12.38819176,13.37575637,3,4,10,471,548,77,5,3.8,0.7916666666666666,5135.194152832031,6486.561
86359,7,1,59,932,7,8.7,787.5,0.7875,12.38819176,13.37575637,3,0,10,471,548,77,5,7.699999999999999,0.8850574712643678,5742.058402927442,6487.7803
86493,6,3,44,640,6,2.9,355.0,0.355,19.88,20.71,2,16,7,69,87,669,10,1.9,0.6551724137931034,2569.098986395474,3921.2563
86493,6,3,44,640,6,10.4,355.0,0.355,19.88,20.71,2,5,7,69,87,669,10,9.4,0.9038461538461539,3544.2124680739184,3921.2563
86601,8,6,38,764,9,3.3,900.0,0.9,12.38819176,13.37575637,2,1,13,838,898,659,0,2.3,0.6969696969696969,4809.939660274621,6901.218
86601,8,6,38,764,9,14.9,900.0,0.9,12.38819176,13.37575637,2,11,13,838,898,659,0,13.9,0.9328859060402684,6438.048795354446,6901.218
86718,1,0,94,942,10,5.6,754.0,0.754,12.38819176,13.37575637,5,14,4,21,20,13,1,4.6,0.8214285714285714,7740.315813337053,9422.993
86718,1,0,94,942,10,15.4,754.0,0.754,12.38819176,13.37575637,5,6,4,21,20,13,1,14.4,0.935064935064935,8811.724127435065,9423.649
86718,1,0,94,942,10,9.9,754.0,0.754,12.38819176,13.37575637,5,15,4,21,20,13,1,8.9,0.898989898989899,8471.175672743057,9422.993
86718,1,0,94,942,10,23.0,754.0,0.754,12.38819176,13.37575637,5,5,4,21,20,13,1,22.0,0.9565217391304348,9013.663977581522,9423.376
86718,1,0,94,942,10,2.9,754.0,0.754,12.38819176,13.37575637,5,8,4,21,20,13,1,1.9,0.6551724137931034,6173.685176454741,9422.993
86741,4,2,21,323,7,17.1,725.0,0.725,7.58,4.46,5,3,5,145,164,423,8,16.1,0.9415204678362573,2130.668404205501,2263.008
86741,4,2,21,323,7,1.1,725.0,0.725,7.58,4.46,5,11,5,145,164,423,8,1.0,0.9090909090909091,2057.280051491477,2263.008
86741,4,2,21,323,7,1.4,725.0,0.725,7.58,4.46,5,4,5,145,164,423,8,1.0,0.7142857142857143,1616.434326171875,2263.008
86741,4,2,21,323,7,16.9,725.0,0.725,7.58,4.46,5,1,5,145,164,423,8,15.899999999999999,0.9408284023668639,2129.1022544725406,2263.008
86741,4,2,21,323,7,9.4,725.0,0.725,7.58,4.46,5,13,5,145,164,423,8,8.4,0.8936170212765957,2022.262518700133,2263.008
86741,4,1,42,780,9,13.1,840.0,0.8400000000000001,8.09,6.3,5,10,0,154,183,538,10,12.1,0.9236641221374046,6514.150241531488,7052.51
86741,4,1,42,780,9,23.1,840.0,0.8400000000000001,8.09,6.3,5,8,0,154,183,538,10,22.1,0.9567099567099567,6747.20631256764,7052.51
86741,4,1,42,780,9,9.7,840.0,0.8400000000000001,8.09,6.3,5,4,0,154,183,538,10,8.7,0.8969072164948454,6325.446903189433,7052.51
86741,4,1,42,780,9,9.4,840.0,0.8400000000000001,8.09,6.3,5,16,0,154,183,538,10,8.4,0.8936170212765957,6302.242769281915,7052.51
86741,4,1,42,780,9,9.4,840.0,0.8400000000000001,8.09,6.3,5,14,0,154,183,538,10,8.4,0.8936170212765957,6302.242769281915,7052.51
86800,4,4,42,831,7,20.1,537.5,0.5375,19.88,20.71,3,3,7,596,699,238,5,19.1,0.9502487562189055,5573.781053229944,5865.602
86800,4,4,42,831,7,3.6,537.5,0.5375,19.88,20.71,3,7,7,596,699,238,5,2.6,0.7222222222222222,4236.268147786458,5865.602
86800,4,4,42,831,7,7.9,537.5,0.5375,19.88,20.71,3,0,7,596,699,238,5,6.9,0.8734177215189873,5123.120778530459,5865.602
86851,8,7,46,904,10,23.7,836.6666666666666,0.8366666666666666,13.99,18.57,3,4,9,400,430,128,11,22.7,0.9578059071729957,8660.206017602848,9041.713
86851,8,7,46,904,10,14.8,836.6666666666666,0.8366666666666666,13.99,18.57,3,8,9,400,430,128,11,13.8,0.9324324324324325,8430.825498838683,9041.755
86851,8,7,46,904,10,22.5,836.6666666666666,0.8366666666666666,13.99,18.57,3,3,9,400,430,128,11,21.5,0.9555555555555556,8639.858984375,9041.713
86867,1,0,21,392,10,10.0,370.0,0.37,8.09,6.3,4,10,0,818,848,977,11,9.0,0.9,3521.9794921875,3913.3105
86867,1,0,21,392,10,17.1,370.0,0.37,8.09,6.3,4,8,0,818,848,977,11,16.1,0.9415204678362573,3684.46197688231,3913.3105
86867,1,0,21,392,10,8.3,370.0,0.37,8.09,6.3,4,13,0,818,848,977,11,7.300000000000001,0.8795180722891567,3441.8273484563256,3913.3105
86867,1,0,21,392,10,19.5,370.0,0.37,8.09,6.3,4,3,0,818,848,977,11,18.5,0.9487179487179487,3712.627954727564,3913.3105
87038,4,4,41,485,7,13.1,856.25,0.85625,12.38819176,13.37575637,4,6,1,435,488,249,9,12.1,0.9236641221374046,3122.393120452648,3380.4421
87038,4,4,41,485,7,13.8,856.25,0.85625,12.38819176,13.37575637,4,2,1,435,488,249,9,12.8,0.927536231884058,3135.482563405797,3380.4421
87038,4,4,41,485,7,5.4,856.25,0.85625,12.38819176,13.37575637,4,16,1,435,488,249,9,4.4,0.8148148148148149,2754.4343352141204,3380.4421
87038,4,4,41,485,7,11.9,856.25,0.85625,12.38819176,13.37575637,4,9,1,435,488,249,9,10.9,0.9159663865546218,3096.371370716255,3380.4421
87039,8,6,40,606,5,18.7,1140.0,1.14,12.38819176,13.37575637,4,17,1,869,923,314,2,17.7,0.946524064171123,2880.3152469084225,3043.045
87039,8,6,40,606,5,9.3,1140.0,1.14,12.38819176,13.37575637,4,1,1,869,923,314,2,8.3,0.8924731182795699,2715.8357904905915,3043.045
87039,8,6,40,606,5,20.3,1140.0,1.14,12.38819176,13.37575637,4,3,1,869,923,314,2,19.3,0.9507389162561576,2893.1412311422414,3043.045
87039,8,6,40,606,5,7.8,1140.0,1.14,12.38819176,13.37575637,4,5,1,869,923,314,2,6.8,0.8717948717948718,2652.9109575320513,3043.045
87049,8,2,33,420,6,19.4,224.0,0.2239999999999999,10.18,7.99,5,16,6,931,995,807,7,18.4,0.9484536082474226,2379.7321601159792,2509.0654
87049,8,2,33,420,6,18.6,224.0,0.2239999999999999,10.18,7.99,5,8,6,931,995,807,7,17.6,0.946236559139785,2374.169438844086,2509.0654
87049,8,2,33,420,6,17.9,224.0,0.2239999999999999,10.18,7.99,5,5,6,931,995,807,7,16.9,0.9441340782122905,2368.8941766323323,2509.0654
87049,8,2,33,420,6,10.4,224.0,0.2239999999999999,10.18,7.99,5,13,6,931,995,807,7,9.4,0.9038461538461539,2267.809138371394,2509.0654
87049,8,2,33,420,6,9.7,224.0,0.2239999999999999,10.18,7.99,5,11,6,931,995,807,7,8.7,0.8969072164948454,2250.398890544459,2509.0654
87062,7,2,55,825,10,23.8,453.3333333333333,0.4533333333333333,13.99,18.57,3,5,9,505,510,442,5,22.8,0.957983193277311,7915.51949842437,8262.691
87062,7,2,55,825,10,10.7,453.3333333333333,0.4533333333333333,13.99,18.57,3,13,9,505,510,442,5,9.7,0.9065420560747663,7490.477256133177,8262.691
87062,7,2,55,825,10,5.0,453.3333333333333,0.4533333333333333,13.99,18.57,3,14,9,505,510,442,5,4.0,0.8,6610.153125000001,8262.691
87104,1,0,45,157,4,17.7,35.0,0.0349999999999999,13.99,18.57,2,5,9,122,98,358,11,16.7,0.943502824858757,597.2754682120631,633.04047
87104,1,0,45,157,4,20.0,35.0,0.0349999999999999,13.99,18.57,2,8,9,122,98,358,11,19.0,0.95,601.3884429931641,633.04047
87129,5,1,51,837,4,22.2,817.5,0.8174999999999999,8.09,6.3,4,5,0,838,843,975,10,21.2,0.954954954954955,3206.497901710304,3357.7478
87129,5,1,51,837,4,8.2,817.5,0.8174999999999999,8.09,6.3,4,10,0,838,843,975,10,7.199999999999999,0.8780487804878049,2948.2663633765246,3357.7478
87129,5,1,51,837,4,11.3,817.5,0.8174999999999999,8.09,6.3,4,17,0,838,843,975,10,10.3,0.911504424778761,3060.601979483545,3357.7478
87129,5,1,51,837,4,19.6,817.5,0.8174999999999999,8.09,6.3,4,14,0,838,843,975,10,18.6,0.9489795918367347,3186.43413932956,3357.7478
87259,1,0,3,115,4,0.7,391.6666666666667,0.3916666666666666,12.38819176,13.37575637,3,15,10,627,645,121,8,1.0,1.4285714285714286,664.8922729492188,465.4246
87259,1,0,3,115,4,18.1,391.6666666666667,0.3916666666666666,12.38819176,13.37575637,3,13,10,627,645,121,8,17.1,0.9447513812154696,439.71052525978723,465.4246
87259,1,0,3,115,4,7.0,391.6666666666667,0.3916666666666666,12.38819176,13.37575637,3,7,10,627,645,121,8,6.0,0.8571428571428571,398.93536376953125,465.4246
87292,5,2,56,820,9,8.3,731.25,0.7312500000000001,12.38819176,13.37575637,5,14,1,370,355,410,11,7.300000000000001,0.8795180722891567,6467.365222609187,7353.3057
87292,5,2,56,820,9,6.9,731.25,0.7312500000000001,12.38819176,13.37575637,5,4,1,370,355,410,11,5.9,0.855072463768116,6287.609191009964,7353.3057
87292,5,2,56,820,9,11.9,731.25,0.7312500000000001,12.38819176,13.37575637,5,12,1,370,355,410,11,10.9,0.9159663865546218,6735.380818342962,7353.3057
87292,5,2,56,820,9,10.7,731.25,0.7312500000000001,12.38819176,13.37575637,5,7,1,370,355,410,11,9.7,0.9065420560747663,6666.080835645444,7353.3057
87292,5,2,56,820,9,8.0,731.25,0.7312500000000001,12.38819176,13.37575637,5,6,1,370,355,410,11,7.0,0.875,6434.1424560546875,7353.3057
87357,3,2,43,536,5,6.1,550.0,0.55,8.09,6.3,2,3,0,38,12,816,11,5.1,0.8360655737704918,2231.729880411117,2669.324
87357,3,2,43,536,5,14.1,550.0,0.55,8.09,6.3,2,13,0,38,12,816,11,13.1,0.9290780141843972,2480.0102175448806,2669.324
87474,4,4,28,707,5,5.0,506.25,0.50625,10.98,14.63,4,2,3,91,133,627,9,4.0,0.8,2793.3191406250003,3491.649
87474,4,4,28,707,5,12.0,506.25,0.50625,10.98,14.63,4,14,3,91,133,627,9,11.0,0.9166666666666666,3200.6781819661455,3491.649
87474,4,4,28,707,5,11.0,506.25,0.50625,10.98,14.63,4,13,3,91,133,627,9,10.0,0.9090909090909091,3174.2262961647725,3491.649
87474,4,4,28,707,5,15.4,506.25,0.50625,10.98,14.63,4,16,3,91,133,627,9,14.4,0.935064935064935,3264.918476055195,3491.649
87634,8,0,61,295,9,23.9,952.5,0.9525,10.98,14.63,4,8,3,190,157,836,5,22.9,0.9581589958158996,2548.194608680374,2659.4695
87634,8,0,61,295,9,8.6,952.5,0.9525,10.98,14.63,4,17,3,190,157,836,5,7.6,0.8837209302325582,2350.2288449309594,2659.4695
87634,8,0,61,295,9,7.3,952.5,0.9525,10.98,14.63,4,6,3,190,157,836,5,6.3,0.863013698630137,2295.1585944188782,2659.4695
87634,8,0,61,295,9,10.4,952.5,0.9525,10.98,14.63,4,11,3,190,157,836,5,9.4,0.9038461538461539,2403.7512629582334,2659.4695
87639,7,6,41,674,10,10.2,1070.0,1.07,6.47,5.94,5,17,12,449,487,592,6,9.2,0.9019607843137255,6075.44797411152,6735.8228
87639,7,6,41,674,10,3.4,1070.0,1.07,6.47,5.94,5,9,12,449,487,592,6,2.4,0.7058823529411765,4754.6984145220595,6735.8228
87639,7,6,41,674,10,5.4,1070.0,1.07,6.47,5.94,5,10,12,449,487,592,6,4.4,0.8148148148148149,5488.448169849537,6735.8228
87639,7,6,41,674,10,21.0,1070.0,1.07,6.47,5.94,5,0,12,449,487,592,6,20.0,0.9523809523809523,6415.069289434524,6735.8228
87639,7,6,41,674,10,23.9,1070.0,1.07,6.47,5.94,5,0,12,449,487,592,6,22.9,0.9581589958158996,6453.9891658767,6735.8228
87663,4,2,59,681,8,13.6,620.0,0.62,14.51,20.77,4,10,8,873,911,873,5,12.6,0.9264705882352942,5088.699419806985,5492.5645
87663,4,2,59,681,8,12.1,620.0,0.62,14.51,20.77,4,14,8,873,911,873,5,11.1,0.9173553719008264,5038.633506585744,5492.5645
87663,4,2,59,681,8,2.0,620.0,0.62,14.51,20.77,4,9,8,873,911,873,5,1.0,0.5,2746.2822265625,5492.5645
87663,4,2,59,681,8,12.8,620.0,0.62,14.51,20.77,4,16,8,873,911,873,5,11.8,0.921875,5063.457855224609,5492.5645
87683,7,1,48,205,5,23.1,856.25,0.85625,19.88,20.71,4,17,7,6,17,235,0,22.1,0.9567099567099567,984.2936145072375,1028.8318
87683,7,1,48,205,5,20.5,856.25,0.85625,19.88,20.71,4,12,7,6,17,235,0,19.5,0.9512195121951219,978.6448706650152,1028.8318
87683,7,1,48,205,5,1.3,856.25,0.85625,19.88,20.71,4,14,7,6,17,235,0,1.0,0.7692307692307692,791.4090670072114,1028.8318
87683,7,1,48,205,5,21.1,856.25,0.85625,19.88,20.71,4,2,7,6,17,235,0,20.1,0.95260663507109,980.0719867724378,1028.8318
87751,4,2,44,919,4,15.2,1750.0,1.75,12.38819176,13.37575637,2,17,10,177,198,224,8,14.2,0.9342105263157895,3446.9533402292354,3689.6965
87751,4,2,44,919,4,18.5,1750.0,1.75,12.38819176,13.37575637,2,6,10,177,198,224,8,17.5,0.9459459459459459,3490.2534773543075,3689.6965
87824,5,2,67,594,4,19.0,1200.0,1.2,12.38819176,13.37575637,4,17,10,643,659,687,2,18.0,0.9473684210526315,2262.177939967105,2387.8545
87824,5,2,67,594,4,2.4,1200.0,1.2,12.38819176,13.37575637,4,4,10,643,659,687,2,1.4,0.5833333333333334,1392.9151204427085,2387.8545
87824,5,2,67,594,4,3.9,1200.0,1.2,12.38819176,13.37575637,4,13,10,643,659,687,2,2.9,0.7435897435897436,1775.5841095753206,2387.8545
87824,5,2,67,594,4,14.4,1200.0,1.2,12.38819176,13.37575637,4,0,10,643,659,687,2,13.4,0.9305555555555556,2222.031263563368,2387.8545
88008,6,0,36,531,6,10.3,920.0,0.92,10.18,7.99,4,5,6,396,402,29,1,9.3,0.9029126213592233,2869.1609242263353,3177.6729
88008,6,0,36,531,6,3.7,920.0,0.92,10.18,7.99,4,14,6,396,402,29,1,2.7,0.7297297297297297,2318.8423511402025,3177.6729
88008,6,0,36,531,6,1.3,920.0,0.92,10.18,7.99,4,1,6,396,402,29,1,1.0,0.7692307692307692,2444.363731971154,3177.6729
88008,6,0,36,531,6,13.7,920.0,0.92,10.18,7.99,4,6,6,396,402,29,1,12.7,0.927007299270073,2945.7259280907847,3177.6729
88015,2,1,64,131,4,18.7,962.0,0.962,8.09,6.3,5,8,0,765,814,847,4,17.7,0.946524064171123,501.6638199913311,530.0064
88015,2,1,64,131,4,16.0,962.0,0.962,8.09,6.3,5,4,0,765,814,847,4,15.0,0.9375,496.88100814819336,530.0064
88015,2,1,64,131,4,21.3,962.0,0.962,8.09,6.3,5,17,0,765,814,847,4,20.3,0.9530516431924883,505.12347870589423,530.0064
88015,2,1,64,131,4,15.1,962.0,0.962,8.09,6.3,5,13,0,765,814,847,4,14.1,0.9337748344370861,494.90664652641243,530.0064
88015,2,1,64,131,4,14.4,962.0,0.962,8.09,6.3,5,14,0,765,814,847,4,13.4,0.9305555555555556,493.20040808783637,530.0064
88131,2,0,45,755,8,19.6,790.0,0.7899999999999999,19.88,20.71,4,15,7,604,629,803,9,18.6,0.9489795918367347,5684.195920360332,5989.798
88131,2,0,45,755,8,9.5,790.0,0.7899999999999999,19.88,20.71,4,6,7,604,629,803,9,8.5,0.8947368421052632,5359.292814555921,5989.798
88131,2,0,45,755,8,8.8,790.0,0.7899999999999999,19.88,20.71,4,10,7,604,629,803,9,7.800000000000001,0.8863636363636364,5309.139004794034,5989.798
88131,2,0,45,755,8,0.6,790.0,0.7899999999999999,19.88,20.71,4,16,7,604,629,803,9,1.0,1.6666666666666667,9982.996419270834,5989.798
88337,7,2,50,822,4,4.7,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,3,1,2,405,398,119,11,3.7,0.7872340425531915,2589.8671926944817,3289.8313
88337,7,2,50,822,4,14.3,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,3,15,2,405,398,119,11,13.3,0.9300699300699301,3059.7731660429417,3289.8313
88337,7,2,50,822,4,16.3,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,3,9,2,405,398,119,11,15.3,0.9386503067484663,3088.001157795725,3289.8313
88348,8,4,35,981,4,9.4,1500.0,1.5,13.99,18.57,2,4,9,3,85,429,8,8.4,0.8936170212765957,3505.0842648769944,3922.3562
88348,8,4,35,981,4,3.9,1500.0,1.5,13.99,18.57,2,6,9,3,85,429,8,2.9,0.7435897435897436,2916.623841897035,3922.3562
88389,6,4,38,194,10,6.9,547.0,0.547,6.47,5.94,5,1,12,905,970,243,7,5.9,0.855072463768116,1656.1447842362998,1936.8473
88389,6,4,38,194,10,6.4,547.0,0.547,6.47,5.94,5,13,12,905,970,243,7,5.4,0.84375,1634.214900970459,1936.8473
88389,6,4,38,194,10,13.9,547.0,0.547,6.47,5.94,5,15,12,905,970,243,7,12.9,0.9280575539568345,1797.505758381576,1936.8473
88389,6,4,38,194,10,7.8,547.0,0.547,6.47,5.94,5,5,12,905,970,243,7,6.8,0.8717948717948718,1688.5335349058494,1936.8473
88389,6,4,38,194,10,8.0,547.0,0.547,6.47,5.94,5,2,12,905,970,243,7,7.0,0.875,1694.7413787841797,1936.8473
88483,7,0,34,417,7,18.2,787.5,0.7875,12.38819176,13.37575637,3,4,10,56,38,202,9,17.2,0.945054945054945,2718.7857947716348,2876.8547
88483,7,0,34,417,7,19.2,787.5,0.7875,12.38819176,13.37575637,3,2,10,56,38,202,9,18.2,0.9479166666666666,2727.018552144368,2876.8547
88483,7,0,34,417,7,6.8,787.5,0.7875,12.38819176,13.37575637,3,0,10,56,38,202,9,5.8,0.8529411764705882,2453.787863338695,2876.8547
88571,8,4,51,364,6,22.5,487.0,0.4869999999999999,7.58,4.46,5,9,5,417,446,183,8,21.5,0.9555555555555556,2110.1281846788197,2208.2737
88571,8,4,51,364,6,11.9,487.0,0.4869999999999999,7.58,4.46,5,2,5,417,446,183,8,10.9,0.9159663865546218,2022.7044646960346,2208.2737
