consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
87292,5,2,0,820,9,11.9,731.25,0.7312500000000001,12.38819176,13.37575637,5,12,1,370,355,410,11,10.9,0.9159663865546218,6707.390173647584,7322.747
87292,5,2,0,820,9,10.7,731.25,0.7312500000000001,12.38819176,13.37575637,5,7,1,370,355,410,11,9.7,0.9065420560747663,6638.3781852365655,7322.747
87292,5,2,0,820,9,8.0,731.25,0.7312500000000001,12.38819176,13.37575637,5,6,1,370,355,410,11,7.0,0.875,6407.4036865234375,7322.747
87357,3,2,0,536,5,6.1,550.0,0.55,8.09,6.3,2,3,0,38,12,816,11,5.1,0.8360655737704918,2227.8771612448772,2664.7158
87357,3,2,0,536,5,14.1,550.0,0.55,8.09,6.3,2,13,0,38,12,816,11,13.1,0.9290780141843972,2475.7288827016846,2664.7158
87474,4,4,0,707,5,5.0,506.25,0.50625,10.98,14.63,4,2,3,91,133,627,9,4.0,0.8,2787.9072265625,3484.884
87474,4,4,0,707,5,12.0,506.25,0.50625,10.98,14.63,4,14,3,91,133,627,9,11.0,0.9166666666666666,3194.4770304361978,3484.884
87474,4,4,0,707,5,11.0,506.25,0.50625,10.98,14.63,4,13,3,91,133,627,9,10.0,0.9090909090909091,3168.0763938210225,3484.884
87474,4,4,0,707,5,15.4,506.25,0.50625,10.98,14.63,4,16,3,91,133,627,9,14.4,0.935064935064935,3258.592862215909,3484.884
87634,8,0,0,295,9,23.9,952.5,0.9525,10.98,14.63,4,8,3,190,157,836,5,22.9,0.9581589958158996,2525.3585639219405,2635.6362
87634,8,0,0,295,9,8.6,952.5,0.9525,10.98,14.63,4,17,3,190,157,836,5,7.6,0.8837209302325582,2329.1669013444766,2635.6362
87634,8,0,0,295,9,7.3,952.5,0.9525,10.98,14.63,4,6,3,190,157,836,5,6.3,0.863013698630137,2274.590171500428,2635.6362
87634,8,0,0,295,9,10.4,952.5,0.9525,10.98,14.63,4,11,3,190,157,836,5,9.4,0.9038461538461539,2382.209669846755,2635.6362
87639,7,6,0,674,10,10.2,1070.0,1.07,6.47,5.94,5,17,12,449,487,592,6,9.2,0.9019607843137255,6066.531862745098,6725.9375
87639,7,6,0,674,10,3.4,1070.0,1.07,6.47,5.94,5,9,12,449,487,592,6,2.4,0.7058823529411765,4747.720588235295,6725.9375
87639,7,6,0,674,10,5.4,1070.0,1.07,6.47,5.94,5,10,12,449,487,592,6,4.4,0.8148148148148149,5480.393518518519,6725.9375
87639,7,6,0,674,10,21.0,1070.0,1.07,6.47,5.94,5,0,12,449,487,592,6,20.0,0.9523809523809523,6405.6547619047615,6725.9375
87639,7,6,0,674,10,23.9,1070.0,1.07,6.47,5.94,5,0,12,449,487,592,6,22.9,0.9581589958158996,6444.517520920502,6725.9375
87663,4,2,0,681,8,13.6,620.0,0.62,14.51,20.77,4,10,8,873,911,873,5,12.6,0.9264705882352942,5088.234375,5492.0625
87663,4,2,0,681,8,12.1,620.0,0.62,14.51,20.77,4,14,8,873,911,873,5,11.1,0.9173553719008264,5038.173037190082,5492.0625
87663,4,2,0,681,8,2.0,620.0,0.62,14.51,20.77,4,9,8,873,911,873,5,1.0,0.5,2745.037353515625,5490.0747
87663,4,2,0,681,8,12.8,620.0,0.62,14.51,20.77,4,16,8,873,911,873,5,11.8,0.921875,5062.9951171875,5492.0625
87683,7,1,0,205,5,23.1,856.25,0.85625,19.88,20.71,4,17,7,6,17,235,0,22.1,0.9567099567099567,982.59367918865,1027.0549
87683,7,1,0,205,5,20.5,856.25,0.85625,19.88,20.71,4,12,7,6,17,235,0,19.5,0.9512195121951219,976.9546910727896,1027.0549
87683,7,1,0,205,5,1.3,856.25,0.85625,19.88,20.71,4,14,7,6,17,235,0,1.0,0.7692307692307692,790.042255108173,1027.0549
87683,7,1,0,205,5,21.1,856.25,0.85625,19.88,20.71,4,2,7,6,17,235,0,20.1,0.95260663507109,978.3793424633442,1027.0549
87751,4,2,0,919,4,15.2,1750.0,1.75,12.38819176,13.37575637,2,17,10,177,198,224,8,14.2,0.9342105263157895,3439.7734214381167,3682.011
87751,4,2,0,919,4,18.5,1750.0,1.75,12.38819176,13.37575637,2,6,10,177,198,224,8,17.5,0.9459459459459459,3482.9833654455238,3682.011
87824,5,2,0,594,4,19.0,1200.0,1.2,12.38819176,13.37575637,4,17,10,643,659,687,2,18.0,0.9473684210526315,2254.3718647203946,2379.6147
87824,5,2,0,594,4,2.4,1200.0,1.2,12.38819176,13.37575637,4,4,10,643,659,687,2,1.4,0.5833333333333334,1388.108601888021,2379.6147
87824,5,2,0,594,4,3.9,1200.0,1.2,12.38819176,13.37575637,4,13,10,643,659,687,2,2.9,0.7435897435897436,1769.4571188902244,2379.6147
87824,5,2,0,594,4,14.4,1200.0,1.2,12.38819176,13.37575637,4,0,10,643,659,687,2,13.4,0.9305555555555556,2214.363722059462,2379.6147
88008,6,0,0,531,6,10.3,920.0,0.92,10.18,7.99,4,5,6,396,402,29,1,9.3,0.9029126213592233,2860.819343048392,3168.4343
88008,6,0,0,531,6,3.7,920.0,0.92,10.18,7.99,4,14,6,396,402,29,1,2.7,0.7297297297297297,2312.100724503801,3168.4343
88008,6,0,0,531,6,1.3,920.0,0.92,10.18,7.99,4,1,6,396,402,29,1,1.0,0.7692307692307692,2437.2571739783652,3168.4343
88008,6,0,0,531,6,13.7,920.0,0.92,10.18,7.99,4,6,6,396,402,29,1,12.7,0.927007299270073,2937.161747619183,3168.4343
88015,2,1,0,131,4,18.7,962.0,0.962,8.09,6.3,5,8,0,765,814,847,4,17.7,0.946524064171123,494.04829904484876,521.96063
88015,2,1,0,131,4,16.0,962.0,0.962,8.09,6.3,5,4,0,765,814,847,4,15.0,0.9375,489.3380928039551,521.96063
88015,2,1,0,131,4,21.3,962.0,0.962,8.09,6.3,5,17,0,765,814,847,4,20.3,0.9530516431924883,497.4554383183869,521.96063
88015,2,1,0,131,4,15.1,962.0,0.962,8.09,6.3,5,13,0,765,814,847,4,14.1,0.9337748344370861,487.3937030312241,521.96063
88015,2,1,0,131,4,14.4,962.0,0.962,8.09,6.3,5,14,0,765,814,847,4,13.4,0.9305555555555556,485.71336619059247,521.96063
88131,2,0,0,755,8,19.6,790.0,0.7899999999999999,19.88,20.71,4,15,7,604,629,803,9,18.6,0.9489795918367347,5659.250453404018,5963.511
88131,2,0,0,755,8,9.5,790.0,0.7899999999999999,19.88,20.71,4,6,7,604,629,803,9,8.5,0.8947368421052632,5335.773206208882,5963.511
88131,2,0,0,755,8,8.8,790.0,0.7899999999999999,19.88,20.71,4,10,7,604,629,803,9,7.800000000000001,0.8863636363636364,5285.8394997336645,5963.511
88131,2,0,0,755,8,0.6,790.0,0.7899999999999999,19.88,20.71,4,16,7,604,629,803,9,1.0,1.6666666666666667,9935.872395833334,5961.5234
88337,7,2,0,822,4,4.7,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,3,1,2,405,398,119,11,3.7,0.7872340425531915,2576.5816572473404,3272.955
88337,7,2,0,822,4,14.3,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,3,15,2,405,398,119,11,13.3,0.9300699300699301,3044.0771006337413,3272.955
88337,7,2,0,822,4,16.3,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,3,9,2,405,398,119,11,15.3,0.9386503067484663,3072.1602880559817,3272.955
88348,8,4,0,981,4,9.4,1500.0,1.5,13.99,18.57,2,4,9,3,85,429,8,8.4,0.8936170212765957,3489.535415974069,3904.9563
88348,8,4,0,981,4,3.9,1500.0,1.5,13.99,18.57,2,6,9,3,85,429,8,2.9,0.7435897435897436,2903.6854529747598,3904.9563
88389,6,4,0,194,10,6.9,547.0,0.547,6.47,5.94,5,1,12,905,970,243,7,5.9,0.855072463768116,1654.887017733809,1935.3763
88389,6,4,0,194,10,6.4,547.0,0.547,6.47,5.94,5,13,12,905,970,243,7,5.4,0.84375,1632.973789215088,1935.3763
88389,6,4,0,194,10,13.9,547.0,0.547,6.47,5.94,5,15,12,905,970,243,7,12.9,0.9280575539568345,1796.1406346602405,1935.3763
88389,6,4,0,194,10,7.8,547.0,0.547,6.47,5.94,5,5,12,905,970,243,7,6.8,0.8717948717948718,1687.2511706229968,1935.3763
88389,6,4,0,194,10,8.0,547.0,0.547,6.47,5.94,5,2,12,905,970,243,7,7.0,0.875,1693.4542999267578,1935.3763
88483,7,0,0,417,7,18.2,787.5,0.7875,12.38819176,13.37575637,3,4,10,56,38,202,9,17.2,0.945054945054945,2707.744156722184,2865.1711
88483,7,0,0,417,7,19.2,787.5,0.7875,12.38819176,13.37575637,3,2,10,56,38,202,9,18.2,0.9479166666666666,2715.9434789021807,2865.1711
88483,7,0,0,417,7,6.8,787.5,0.7875,12.38819176,13.37575637,3,0,10,56,38,202,9,5.8,0.8529411764705882,2443.822445140165,2865.1711
88571,8,4,0,364,6,22.5,487.0,0.4869999999999999,7.58,4.46,5,9,5,417,446,183,8,21.5,0.9555555555555556,2097.917789713542,2195.4954
88571,8,4,0,364,6,11.9,487.0,0.4869999999999999,7.58,4.46,5,2,5,417,446,183,8,10.9,0.9159663865546218,2010.9999528131564,2195.4954
88571,8,4,0,364,6,17.0,487.0,0.4869999999999999,7.58,4.46,5,12,5,417,446,183,8,16.0,0.9411764705882353,2066.348575367647,2195.4954
88571,8,4,0,364,6,23.1,487.0,0.4869999999999999,7.58,4.46,5,15,5,417,446,183,8,22.1,0.9567099567099567,2100.4522720931413,2195.4954
88571,8,4,0,364,6,11.9,487.0,0.4869999999999999,7.58,4.46,5,10,5,417,446,183,8,10.9,0.9159663865546218,2010.9999528131564,2195.4954
88620,8,5,0,164,5,13.4,558.75,0.55875,12.38819176,13.37575637,5,2,2,152,170,74,1,12.4,0.9253731343283582,762.4182803025886,823.9036
88620,8,5,0,164,5,10.0,558.75,0.55875,12.38819176,13.37575637,5,1,2,152,170,74,1,9.0,0.9,741.5132629394532,823.9036
88620,8,5,0,164,5,11.6,558.75,0.55875,12.38819176,13.37575637,5,10,2,152,170,74,1,10.6,0.9137931034482759,752.8774508772226,823.9036
88620,8,5,0,164,5,1.6,558.75,0.55875,12.38819176,13.37575637,5,16,2,152,170,74,1,1.0,0.625,514.9397659301758,823.9036
88620,8,5,0,164,5,21.6,558.75,0.55875,12.38819176,13.37575637,5,0,2,152,170,74,1,20.6,0.9537037037037037,785.7599391230831,823.9036
88625,7,5,0,439,7,13.0,1500.0,1.5,14.51,20.77,3,6,8,770,791,711,0,12.0,0.9230769230769231,2836.7066556490386,3073.0989
88625,7,5,0,439,7,13.9,1500.0,1.5,14.51,20.77,3,4,8,770,791,711,0,12.9,0.9280575539568345,2852.0126268126123,3073.0989
88625,7,5,0,439,7,19.8,1500.0,1.5,14.51,20.77,3,0,8,770,791,711,0,18.8,0.9494949494949495,2917.8918629655936,3073.0989
88654,8,2,0,884,9,3.8,825.0,0.825,10.98,14.63,4,4,3,100,93,247,4,2.8,0.7368421052631579,5813.760125411184,7890.103
88654,8,2,0,884,9,6.2,825.0,0.825,10.98,14.63,4,12,3,100,93,247,4,5.2,0.8387096774193549,6617.505764868952,7890.103
88654,8,2,0,884,9,5.5,825.0,0.825,10.98,14.63,4,16,3,100,93,247,4,4.5,0.8181818181818182,6455.538840553978,7890.103
88654,8,2,0,884,9,18.6,825.0,0.825,10.98,14.63,4,3,3,100,93,247,4,17.6,0.946236559139785,7465.903939852151,7890.103
88706,3,1,0,120,9,2.5,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,9,13,295,290,135,1,1.5,0.6,647.08828125,1078.4805
88706,3,1,0,120,9,18.6,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,13,13,295,290,135,1,17.6,0.946236559139785,1020.4976478494624,1078.4805
88706,3,1,0,120,9,13.6,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,7,13,295,290,135,1,12.6,0.9264705882352942,999.1804342830883,1078.4805
88721,4,1,0,635,4,4.8,1100.0,1.1,12.38819176,13.37575637,2,9,4,225,232,992,10,3.8,0.7916666666666666,2030.2979736328125,2564.587
88721,4,1,0,635,4,15.7,1100.0,1.1,12.38819176,13.37575637,2,15,4,225,232,992,10,14.7,0.9363057324840764,2401.2374290903663,2564.587
88733,4,3,0,533,5,14.7,862.5,0.8624999999999999,12.38819176,13.37575637,4,15,13,457,463,577,1,13.7,0.9319727891156463,2472.368404881484,2652.8333
88733,4,3,0,533,5,16.0,862.5,0.8624999999999999,12.38819176,13.37575637,4,11,13,457,463,577,1,15.0,0.9375,2487.0311737060547,2652.8333
88733,4,3,0,533,5,11.3,862.5,0.8624999999999999,12.38819176,13.37575637,4,17,13,457,463,577,1,10.3,0.911504424778761,2418.069247355503,2652.8333
88733,4,3,0,533,5,5.1,862.5,0.8624999999999999,12.38819176,13.37575637,4,12,13,457,463,577,1,4.1,0.803921568627451,2132.669869217218,2652.8333
88741,7,6,0,160,4,7.6,762.0,0.7619999999999999,16.94,18.06,5,13,11,54,73,912,9,6.6,0.868421052631579,558.7517732319079,643.41113
88741,7,6,0,160,4,22.1,762.0,0.7619999999999999,16.94,18.06,5,1,11,54,73,912,9,21.1,0.9547511312217195,614.2975068933824,643.41113
88741,7,6,0,160,4,15.8,762.0,0.7619999999999999,16.94,18.06,5,3,11,54,73,912,9,14.8,0.9367088607594937,602.6889092167721,643.41113
88741,7,6,0,160,4,1.2,762.0,0.7619999999999999,16.94,18.06,5,10,11,54,73,912,9,1.0,0.8333333333333334,536.1759440104167,643.41113
88741,7,6,0,160,4,6.8,762.0,0.7619999999999999,16.94,18.06,5,14,11,54,73,912,9,5.8,0.8529411764705882,548.7918485753677,643.41113
88928,8,0,0,605,5,1.4,105.0,0.105,12.38819176,13.37575637,2,12,4,625,644,920,3,1.0,0.7142857142857143,2171.85546875,3040.5977
88928,8,0,0,605,5,23.0,105.0,0.105,12.38819176,13.37575637,2,5,4,625,644,920,3,22.0,0.9565217391304348,2908.397758152174,3040.5977
89007,5,3,0,328,10,6.6,862.5,0.8625,16.94,18.06,5,15,11,827,873,365,3,5.6,0.8484848484848485,2729.4614109848485,3216.8652
89007,5,3,0,328,10,9.4,862.5,0.8625,16.94,18.06,5,11,11,827,873,365,3,8.4,0.8936170212765957,2874.6455285904253,3216.8652
89007,5,3,0,328,10,17.9,862.5,0.8625,16.94,18.06,5,12,11,827,873,365,3,16.9,0.9441340782122905,3041.5947783912356,3221.5708
89007,5,3,0,328,10,23.6,862.5,0.8625,16.94,18.06,5,17,11,827,873,365,3,22.6,0.9576271186440678,3086.1815744173728,3222.7383
89007,5,3,0,328,10,6.3,862.5,0.8625,16.94,18.06,5,0,11,827,873,365,3,5.3,0.8412698412698413,2706.251705109127,3216.8652
89080,4,1,0,474,10,17.0,747.0,0.747,10.98,14.63,5,4,3,777,812,714,5,16.0,0.9411764705882353,4480.625459558823,4760.6646
89080,4,1,0,474,10,17.2,747.0,0.747,10.98,14.63,5,5,3,777,812,714,5,16.2,0.9418604651162791,4483.88172806141,4760.6646
89080,4,1,0,474,10,20.7,747.0,0.747,10.98,14.63,5,7,3,777,812,714,5,19.7,0.9516908212560387,4530.680756057518,4760.6646
89080,4,1,0,474,10,16.8,747.0,0.747,10.98,14.63,5,17,3,777,812,714,5,15.8,0.9404761904761905,4477.291660853794,4760.6646
89080,4,1,0,474,10,21.8,747.0,0.747,10.98,14.63,5,13,3,777,812,714,5,20.8,0.9541284403669725,4542.285442947248,4760.6646
89119,4,3,0,507,10,2.4,1075.0,1.075,10.98,14.63,2,12,3,725,783,35,8,1.4,0.5833333333333334,2952.320068359375,5061.12
89119,4,3,0,507,10,17.5,1075.0,1.075,10.98,14.63,2,17,3,725,783,35,8,16.5,0.9428571428571428,4771.913253348214,5061.12
89197,7,2,0,441,9,6.0,583.75,0.58375,12.38819176,13.37575637,5,5,1,714,752,516,4,5.0,0.8333333333333334,3255.481363932292,3906.5776
89197,7,2,0,441,9,10.9,583.75,0.58375,12.38819176,13.37575637,5,2,1,714,752,516,4,9.9,0.908256880733945,3548.176018671158,3906.5776
89197,7,2,0,441,9,5.5,583.75,0.58375,12.38819176,13.37575637,5,3,1,714,752,516,4,4.5,0.8181818181818182,3196.2907936789775,3906.5776
89197,7,2,0,441,9,14.7,583.75,0.58375,12.38819176,13.37575637,5,9,1,714,752,516,4,13.7,0.9319727891156463,3640.8240559895835,3906.5776
89197,7,2,0,441,9,21.1,583.75,0.58375,12.38819176,13.37575637,5,15,1,714,752,516,4,20.1,0.95260663507109,3721.4317771586193,3906.5776
89201,4,3,0,675,10,13.1,725.0,0.7250000000000001,14.51,20.77,5,3,8,441,462,729,10,12.1,0.9236641221374046,6251.766940750238,6768.442
89201,4,3,0,675,10,23.0,725.0,0.7250000000000001,14.51,20.77,5,11,8,441,462,729,10,22.0,0.9565217391304348,6474.161812160326,6768.442
89201,4,3,0,675,10,1.0,725.0,0.7250000000000001,14.51,20.77,5,13,8,441,462,729,10,1.0,1.0,6766.4541015625,6766.454
89201,4,3,0,675,10,1.5,725.0,0.7250000000000001,14.51,20.77,5,1,8,441,462,729,10,1.0,0.6666666666666666,4510.969401041666,6766.454
89201,4,3,0,675,10,20.6,725.0,0.7250000000000001,14.51,20.77,5,0,8,441,462,729,10,19.6,0.9514563106796117,6439.876754020024,6768.442
89369,5,3,0,895,4,22.3,1050.0,1.05,8.09,6.3,4,12,0,632,709,543,5,21.3,0.9551569506726457,3434.98878047926,3596.2559
89369,5,3,0,895,4,13.8,1050.0,1.05,8.09,6.3,4,15,0,632,709,543,5,12.8,0.927536231884058,3335.657608695652,3596.2559
89369,5,3,0,895,4,22.4,1050.0,1.05,8.09,6.3,4,17,0,632,709,543,5,21.4,0.9553571428571429,3435.708722795759,3596.2559
89369,5,3,0,895,4,8.7,1050.0,1.05,8.09,6.3,4,0,0,632,709,543,5,7.699999999999999,0.8850574712643678,3182.8931169181037,3596.2559
89748,4,2,0,911,6,8.4,411.25,0.41125,13.99,18.57,4,5,9,561,579,301,0,7.4,0.8809523809523809,4790.070603143601,5437.3774
89748,4,2,0,911,6,21.0,411.25,0.41125,13.99,18.57,4,10,9,561,579,301,0,20.0,0.9523809523809523,5178.45470610119,5437.3774
89748,4,2,0,911,6,10.3,411.25,0.41125,13.99,18.57,4,7,9,561,579,301,0,9.3,0.9029126213592233,4909.476718939624,5437.3774
89748,4,2,0,911,6,6.5,411.25,0.41125,13.99,18.57,4,4,9,561,579,301,0,5.5,0.8461538461538461,4600.857835036058,5437.3774
89947,8,7,0,318,6,18.7,754.0,0.7540000000000001,12.38819176,13.37575637,5,8,4,787,807,471,7,17.7,0.946524064171123,1824.3046228745404,1927.3727
89947,8,7,0,318,6,15.0,754.0,0.7540000000000001,12.38819176,13.37575637,5,5,4,787,807,471,7,14.0,0.9333333333333333,1798.8811686197917,1927.3727
89947,8,7,0,318,6,14.3,754.0,0.7540000000000001,12.38819176,13.37575637,5,15,4,787,807,471,7,13.3,0.9300699300699301,1792.5913743239184,1927.3727
89947,8,7,0,318,6,12.8,754.0,0.7540000000000001,12.38819176,13.37575637,5,4,4,787,807,471,7,11.8,0.921875,1776.7966899871826,1927.3727
89947,8,7,0,318,6,17.4,754.0,0.7540000000000001,12.38819176,13.37575637,5,14,4,787,807,471,7,16.4,0.9425287356321839,1816.6041357983117,1927.3727
89977,7,1,0,441,6,0.9,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,9,1,479,506,197,7,1.0,1.1111111111111112,2900.784233940972,2610.7058
89977,7,1,0,441,6,13.9,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,6,1,479,506,197,7,12.9,0.9280575539568345,2422.885248637028,2610.7058
89977,7,1,0,441,6,5.8,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,17,1,479,506,197,7,4.8,0.8275862068965517,2160.584119073276,2610.7058
89977,7,1,0,441,6,21.6,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,4,1,479,506,197,7,20.6,0.9537037037037037,2489.8398007993346,2610.7058
89977,7,1,0,441,6,0.8,1566.6666666666667,1.5666666666666669,12.38819176,13.37575637,5,0,1,479,506,197,7,1.0,1.25,3263.3822631835938,2610.7058
90021,5,0,0,281,9,10.0,625.0,0.625,12.38819176,13.37575637,4,11,2,524,575,60,3,9.0,0.9,2265.462158203125,2517.1802
90021,5,0,0,281,9,23.7,625.0,0.625,12.38819176,13.37575637,4,1,2,524,575,60,3,22.7,0.9578059071729957,2410.970041782041,2517.1802
90021,5,0,0,281,9,8.8,625.0,0.625,12.38819176,13.37575637,4,2,2,524,575,60,3,7.800000000000001,0.8863636363636364,2231.136973987926,2517.1802
90021,5,0,0,281,9,12.5,625.0,0.625,12.38819176,13.37575637,4,0,2,524,575,60,3,11.5,0.92,2315.80576171875,2517.1802
90103,5,1,0,903,6,14.6,900.0,0.9,12.38819176,13.37575637,2,11,1,355,392,732,3,13.6,0.9315068493150684,5014.111702696918,5382.7964
90103,5,1,0,903,6,4.2,900.0,0.9,12.38819176,13.37575637,2,6,1,355,392,732,3,3.2,0.7619047619047619,4101.1781994047615,5382.7964
90117,6,5,0,316,9,5.7,1037.5,1.0375,14.51,20.77,2,2,8,762,826,651,0,4.7,0.8245614035087719,2349.81137352659,2849.7712
90117,6,5,0,316,9,5.3,1037.5,1.0375,14.51,20.77,2,17,8,762,826,651,0,4.3,0.8113207547169812,2312.0785533977005,2849.7712
90175,2,0,0,405,6,10.6,1350.0,1.35,7.58,4.46,2,14,5,158,189,551,8,9.6,0.9056603773584906,2089.2970224056603,2306.9321
90175,2,0,0,405,6,16.2,1350.0,1.35,7.58,4.46,2,4,5,158,189,551,8,15.2,0.9382716049382716,2164.5289110725307,2306.9321
90290,5,0,0,642,5,8.6,856.25,0.85625,16.94,18.06,4,2,11,500,545,520,11,7.6,0.8837209302325582,2824.0204169694766,3195.602
90290,5,0,0,642,5,15.8,856.25,0.85625,16.94,18.06,4,1,11,500,545,520,11,14.8,0.9367088607594937,2993.3487564280063,3195.602
90290,5,0,0,642,5,10.9,856.25,0.85625,16.94,18.06,4,9,11,500,545,520,11,9.9,0.908256880733945,2902.427550709576,3195.602
90290,5,0,0,642,5,23.4,856.25,0.85625,16.94,18.06,4,16,11,500,545,520,11,22.4,0.9572649572649573,3059.0378605769233,3195.602
90326,5,4,0,465,7,9.0,715.0,0.715,12.38819176,13.37575637,4,1,2,507,549,453,5,8.0,0.8888888888888888,2903.536458333333,3266.4785
90326,5,4,0,465,7,2.5,715.0,0.715,12.38819176,13.37575637,4,14,2,507,549,453,5,1.5,0.6,1959.887109375,3266.4785
90326,5,4,0,465,7,3.6,715.0,0.715,12.38819176,13.37575637,4,12,2,507,549,453,5,2.6,0.7222222222222222,2359.1233723958335,3266.4785
90326,5,4,0,465,7,16.9,715.0,0.715,12.38819176,13.37575637,4,10,2,507,549,453,5,15.899999999999999,0.9408284023668639,3073.195763221154,3266.4785
90348,5,2,0,685,6,19.6,417.5,0.4175,13.99,18.57,4,13,9,652,640,950,5,18.6,0.9489795918367347,3945.5466856664543,4157.673
90348,5,2,0,685,6,21.5,417.5,0.4175,13.99,18.57,4,5,9,652,640,950,5,20.5,0.9534883720930233,3964.292718931686,4157.673
90348,5,2,0,685,6,14.0,417.5,0.4175,13.99,18.57,4,1,9,652,640,950,5,13.0,0.9285714285714286,3860.696219308036,4157.673
90348,5,2,0,685,6,19.4,417.5,0.4175,13.99,18.57,4,8,9,652,640,950,5,18.4,0.9484536082474226,3943.359817976804,4157.673
90458,7,1,0,940,6,22.4,755.0,0.755,12.38819176,13.37575637,2,10,10,503,528,579,1,21.4,0.9553571428571429,5378.001107352121,5629.3096
90458,7,1,0,940,6,12.5,755.0,0.755,12.38819176,13.37575637,2,1,10,503,528,579,1,11.5,0.92,5178.9648046875,5629.3096
90477,1,0,0,554,10,15.1,1350.0,1.35,16.94,18.06,2,1,11,393,420,686,2,14.1,0.9337748344370861,5178.781799720613,5546.0713
90477,1,0,0,554,10,10.3,1350.0,1.35,16.94,18.06,2,14,11,393,420,686,2,9.3,0.9029126213592233,5003.199313561893,5541.1777
90663,3,1,0,108,8,4.5,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,4,2,2,791,846,116,6,3.5,0.7777777777777778,676.3253919813368,869.5612
90663,3,1,0,108,8,22.1,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,4,7,2,791,846,116,6,21.1,0.9547511312217195,830.2145568019125,869.5612
90663,3,1,0,108,8,6.1,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,4,10,2,791,846,116,6,5.1,0.8360655737704918,727.0101988745517,869.5612
90663,3,1,0,108,8,4.4,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,4,15,2,791,846,116,6,3.4000000000000004,0.7727272727272727,671.9336686567826,869.5612
90842,4,0,0,366,5,1.7,87.5,0.0875,12.38819176,13.37575637,2,13,13,740,773,909,5,1.0,0.5882352941176471,1095.4628619025736,1862.2869
90842,4,0,0,366,5,1.1,87.5,0.0875,12.38819176,13.37575637,2,2,13,740,773,909,5,1.0,0.9090909090909091,1692.9880593039773,1862.2869
90888,8,3,0,230,4,20.4,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,5,2,575,609,532,10,19.4,0.9509803921568627,871.2939931832108,916.20605
90888,8,3,0,230,4,3.1,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,8,2,575,609,532,10,2.1,0.6774193548387097,620.6557144657259,916.20605
90888,8,3,0,230,4,5.2,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,2,2,575,609,532,10,4.2,0.8076923076923077,740.0125826322115,916.20605
90888,8,3,0,230,4,22.3,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,0,2,575,609,532,10,21.3,0.9551569506726457,875.1205813831278,916.20605
90996,3,2,0,840,5,9.8,55.0,0.055,12.38819176,13.37575637,2,8,2,308,339,770,3,8.8,0.8979591836734694,3694.7508370535716,4114.609
90996,3,2,0,840,5,7.1,55.0,0.055,12.38819176,13.37575637,2,13,2,308,339,770,3,6.1,0.8591549295774648,3535.0865083076583,4114.609
91034,5,2,0,281,6,10.4,852.5,0.8525,10.18,7.99,4,16,6,333,395,18,5,9.4,0.9038461538461539,1523.5572580190806,1685.6378
91034,5,2,0,281,6,17.4,852.5,0.8525,10.18,7.99,4,5,6,333,395,18,5,16.4,0.9425287356321839,1588.7620807516164,1685.6378
91034,5,2,0,281,6,4.6,852.5,0.8525,10.18,7.99,4,1,6,333,395,18,5,3.5999999999999996,0.782608695652174,1319.1948136039402,1685.6378
91034,5,2,0,281,6,4.2,852.5,0.8525,10.18,7.99,4,14,6,333,395,18,5,3.2,0.7619047619047619,1284.2954799107142,1685.6378
91065,1,1,0,946,6,4.1,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,5,10,46,65,456,6,3.0999999999999996,0.7560975609756098,4271.720476848323,5649.695
91065,1,1,0,946,6,6.8,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,10,10,46,65,456,6,5.8,0.8529411764705882,4818.857350068934,5649.695
91065,1,1,0,946,6,11.4,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,2,10,46,65,456,6,10.4,0.9122807017543859,5154.107558936404,5649.695
91065,1,1,0,946,6,10.8,48.333333333333336,0.0483333333333333,12.38819176,13.37575637,4,8,10,46,65,456,6,9.8,0.9074074074074074,5126.574933087384,5649.695
